,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
22878,99,99,99,99,99,99,8.88,99,99,99,99,99,99,99,-2.48,99,99,99,99,99,1.94,3.93,99,99,99,99,99,-0.58,-5.34,99,-0.63,99,99,99,3.06,3.25,99,99,99,8.83,99,99,99,99,99,99,-8.16,99,99,1.8,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.36,99,99,99,99,99,99,99,99,99,99
22879,99,99,99,99,99,99,99,-2.04,99,99,99,99,99,99,6.31,99,99,-6.55,3.54,99,99,5.58,99,99,99,3.5,99,6.41,3.3,99,0.15,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.2,99,99,0.87,99,99,99,2.82,99,99,99,99,99,99,99,99,99,99,99,99,5.83,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22880,9.17,4.95,4.51,99,99,5.49,99,99,99,99,99,99,99,99,99,99,99,99,9.27,99,99,0.58,99,99,99,-6.26,-6.6,99,6.6,5.68,99,-6.36,99,99,99,99,99,-3.83,7.82,6.36,99,99,99,99,99,99,99,4.37,99,99,-3.25,-5.19,8.16,99,99,99,99,99,99,-5.15,99,99,6.46,-5.15,6.17,9.37,99,99,99,99,9.13,99,99,99,99,8.79,99,99,99,99,99,99,99,9.32,99,8.4,99,99,5.39,99,99,99,99,6.55,99,99,99,99,99,-5.39
22881,99,99,99,99,99,99,4.66,99,99,99,99,99,-8.4,99,99,-3.5,99,99,99,99,99,99,99,99,6.7,5.49,7.04,8.16,99,99,99,99,99,4.76,99,99,2.38,6.8,99,99,1.31,99,99,-0.44,4.9,99,99,7.23,99,99,99,5.68,5.34,99,99,7.62,99,-1.5,99,99,6.41,2.67,99,99,1.17,99,99,99,99,99,99,99,1.07,99,1.5,99,-5.24,99,99,99,99,3.83,99,99,2.67,99,-0.05,99,99,99,99,99,99,99,6.89,99,99,99,7.23,3.64
22882,8.59,8.74,99,99,99,99,99,-9.76,9.13,99,8.64,8.25,99,99,-0.58,99,99,99,99,99,99,99,99,99,7.86,8.79,99,99,99,8.64,99,99,99,99,99,-8.59,99,99,99,99,99,99,99,-8.93,7.86,99,99,99,99,99,99,99,99,8.5,-8.06,99,99,8.59,99,99,-8.3,8.79,99,99,8.11,99,99,99,8.93,8.69,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,8.74,99,99,-8.98,99,99,8.59,99,8.83,99,99,99,-9.27,99
22883,99,99,99,99,-8.3,99,99,99,99,99,99,99,99,99,3.69,99,-5.49,99,99,-7.52,99,99,99,-6.36,99,-6.26,99,-8.2,99,99,99,99,99,-5.39,99,99,99,99,99,5.53,99,-6.89,99,-0.24,99,-0.92,-6.36,99,99,99,99,99,99,99,4.81,99,99,99,99,-4.37,99,-6.41,99,99,5.19,8.06,-0.58,99,99,-8.5,99,99,-7.38,99,-9.03,99,99,99,-9.03,99,99,99,-8.83,99,3.93,-0.73,99,99,99,99,3.35,1.7,99,99,99,3.5,99,99,99,99
22884,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.44,99,99,99,99,99,99,99,3.4,99,-7.18,-1.94,-1.6,-7.91,99,99,99,99,99,-1.21,99,99,99,99,99,99,1.36,99,99,-5.34,99,99,6.84,99,99,99,3.06,99,-0.29,99,99,-7.14,-2.72,-0.97,99,99,99,1.17,-7.28,-6.75,99,-3.45,99,99,1.07,0.44,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22885,99,99,99,99,99,99,99,-7.52,99,99,99,99,99,99,99,-8.88,99,99,-5.49,99,99,99,99,99,99,99,1.31,-3.59,-3.83,99,99,99,99,99,-8.5,99,99,99,99,99,99,-3.88,99,99,99,-8.83,99,99,99,-7.14,99,99,99,-0.05,99,99,99,99,99,99,3.35,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-8.2,99
22886,2.18,99,-1.75,-1.6,99,-4.9,99,8.01,-8.54,99,99,99,99,2.23,99,99,99,2.62,-1.8,99,6.7,99,99,99,-1.65,99,99,99,99,99,99,99,99,99,99,2.14,-2.18,2.43,99,99,99,99,99,-2.96,99,99,99,99,99,8.16,99,99,99,-1.94,99,-5.34,99,99,99,99,1.8,-8.59,99,99,99,2.91,99,99,99,-2.38,99,99,0.24,99,99,-3.4,99,-1.12,-3.25,3.74,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-4.47,99,3.64,-3.2,99
22887,-1.31,0.39,-0.73,99,2.38,99,6.99,7.72,99,-0.68,99,-4.71,99,99,99,99,99,99,99,99,99,-0.39,99,99,99,3.64,99,99,6.02,99,99,99,99,99,99,99,99,99,-0.78,-3.11,99,99,99,99,99,99,99,4.37,6.84,5.19,-4.37,99,99,1.94,2.82,99,99,99,99,-1.21,-3.01,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.05,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22888,99,99,99,99,99,99,99,99,99,99,-2.91,-5.44,99,-4.08,2.57,99,99,99,3.59,99,99,99,99,99,99,-2.18,5.19,99,99,99,99,5.83,99,99,5.83,99,-3.54,99,99,99,3.74,99,99,99,99,99,-4.42,99,4.56,99,99,99,99,99,99,-2.43,99,99,99,99,99,99,99,99,-0.58,2.28,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.54,99,99,99,99,99,99,99,99,99,99,99
22889,99,99,99,-7.62,-1.89,-3.4,99,99,99,99,99,99,99,-6.6,99,-5.87,99,99,99,99,99,99,99,-7.52,99,99,99,99,99,-7.52,99,99,-7.62,99,1.75,99,99,99,2.28,99,99,99,99,99,99,-5.87,99,99,99,99,99,99,99,99,-7.77,99,99,99,-7.43,-7.57,-0.63,99,99,-7.57,99,99,99,99,-0.92,99,99,99,99,99,-3.64,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22890,6.21,3.06,99,0.83,99,99,99,99,5.29,99,99,99,99,5.83,7.18,99,99,6.12,99,3.25,99,2.86,99,99,3.64,99,99,99,6.07,99,99,4.9,99,99,99,99,99,99,-0.53,5.58,99,7.33,5.15,2.82,2.48,99,99,99,1.26,99,99,99,7.14,7.18,99,99,99,99,99,99,99,99,99,99,99,99,6.21,99,5.19,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22891,-7.04,99,99,99,99,1.94,99,99,99,99,99,0.34,99,99,-8.16,99,99,99,99,99,99,99,99,-6.65,99,3.54,7.09,4.61,99,99,-0.49,99,99,5.63,-0.92,99,99,99,99,-6.75,99,99,99,99,99,99,3.4,-3.54,6.5,99,99,3.5,99,99,99,99,99,99,-7.52,99,99,99,99,-6.21,99,99,-6.75,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-6.75,99,99,99,99,99,99,99,99,0.24,99
22892,99,99,3.35,99,99,-5.53,99,4.08,99,99,99,99,99,-6.36,99,99,99,99,99,99,99,99,99,99,-5.49,99,99,99,99,99,99,99,99,99,0.92,4.71,-4.76,99,1.02,99,99,99,99,1.94,99,99,-1.41,99,3.59,99,99,99,0,7.82,99,99,99,99,99,99,99,99,-3.35,99,2.04,99,-3.59,99,99,-0.29,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22893,99,99,99,99,-7.77,99,99,99,99,6.5,-7.09,99,6.8,99,99,99,-7.09,6.7,99,99,-7.09,6.6,99,99,6.6,99,99,99,6.89,99,99,99,99,-7.91,99,6.99,99,-7.86,99,99,99,99,99,99,99,99,99,99,-6.46,99,99,99,-6.7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-6.36,99,99,99,99,99,99,99,99,99,99,6.65,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22894,5.15,99,3.98,-3.88,99,99,5.92,99,-4.61,99,99,99,99,99,3.59,-4.85,99,99,99,99,-0.53,-7.33,99,99,0.39,99,-9.13,99,5.87,2.82,99,99,99,99,99,1.89,99,-1.99,99,99,3.06,4.27,99,99,5.19,99,0.58,99,99,99,-6.46,99,99,99,99,99,99,99,-4.47,6.17,99,99,99,99,99,99,99,99,99,99,99,99,-6.65,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.99,99,99,99
22895,99,99,99,-0.24,99,99,4.27,99,2.57,99,99,8.2,99,99,99,-3.93,99,99,6.31,99,99,99,99,99,99,99,6.75,99,99,99,2.52,99,99,99,99,6.89,99,99,99,99,-2.04,3.88,-1.99,99,99,99,99,99,7.43,6.41,-2.91,-0.44,0.49,99,99,5.92,99,99,5.53,-2.91,-0.1,99,0.68,-1.5,6.07,99,99,4.85,99,99,8.83,99,99,99,99,99,99,99,99,99,99,99,8.06,99,99,99,99,8.3,99,99,99,99,99,99,4.95,99,99,99,99,3.93
22896,99,99,9.22,99,99,99,99,99,8.88,99,99,99,99,99,99,8.5,99,99,8.59,4.13,99,99,99,99,2.04,7.91,8.5,99,99,99,99,99,99,2.82,99,9.03,99,5.83,99,99,99,99,4.66,99,4.66,99,99,99,99,8.64,8.83,99,3.3,99,99,99,8.74,1.46,99,99,5.24,4.47,1.94,99,99,99,99,-2.72,8.3,99,-3.45,99,5.63,99,5.92,99,99,99,99,3.64,99,99,-0.87,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.36,-3.2,99
22897,5.73,99,99,99,99,99,99,-5,99,99,99,99,99,99,99,-5.63,99,99,99,99,99,99,4.37,99,99,99,99,99,1.84,99,99,2.28,99,99,99,99,-1.12,3.59,2.77,99,99,99,99,-9.13,3.4,99,-0.19,99,99,99,99,4.27,99,99,3.3,6.12,-8.45,99,99,99,99,4.47,4.56,99,2.18,7.43,0.58,99,-0.15,99,99,99,99,99,99,5.15,2.91,99,99,99,2.82,99,99,2.23,99,1.31,99,99,7.57,99,99,99,99,1.7,99,0.78,99,99,99,99
22898,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.63,99,99,99,99,99,99,99,99,99,99,99,8.25,99,-4.13,99,99,99,99,-2.67,99,99,-1.31,99,99,99,99,99,99,99,99,99,6.89,99,99,99,0.34,99,99,99,99,99,99,99,99,9.37,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22899,99,-2.18,99,99,7.91,99,99,99,99,2.52,99,99,99,99,99,99,99,99,7.48,99,9.17,-1.75,-1.84,99,99,99,8.59,99,99,99,7.86,99,99,99,99,9.17,99,-8.98,99,7.82,-0.68,99,99,99,99,99,5.58,99,99,8.98,99,99,99,99,99,99,99,99,7.04,99,8.93,4.61,2.43,99,99,99,99,99,99,1.7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22900,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-4.08,99,99,99,99,99,99,99,99,99,99,99,99,-1.94,99,99,1.65,99,99,99,99,99,99,99,99,99,2.96,99,99,99,-2.18,99,99,-0.44,99,99,99,99,99,99,99,99,99,99,99,1.07,99,99,99,99,0.83,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.58,99,99,99,99,99,99,99,99,99,99,99,99
22901,99,99,99,99,-9.81,99,99,1.36,0.29,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.53,99,99,99,-2.67,99,99,99,99,99,0.29,-0.92,99,99,-1.65,4.56,99,99,99,99,0.92,9.08,8.35,99,6.17,99,99,99,-1.26,-8.64,99,0.53,99,99,1.75,6.46,99,8.11,6.6,99,99,99,99,99,99,99,99,99,99,99,5.44,4.71,99,99,99,99,-4.76,99,-0.24,99,99,99,99,7.96,99,99,2.67,99,3.35,99,99,8.54,7.57,99,99
22902,99,99,7.62,99,1.8,6.94,99,99,7.14,99,99,8.3,99,99,99,99,99,4.9,99,99,5.92,99,99,6.46,4.32,7.67,99,5.29,7.77,99,8.45,99,99,1.8,5,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,8.5,8.16,99,7.28,8.59,99,7.09,99,7.33,99,99,5.87,99,99,99,99,99,99,99,99,1.12,99,99,99,99,99,99,99,3.98,99,99,4.51,99,99,99,99,99,99,2.04,-3.64,99,99,99,99,99,99,0.87,99,6.02
22903,99,0.1,-3.88,3.83,99,99,99,99,99,0.58,99,99,99,99,-1.31,99,99,99,99,99,99,5.68,99,99,99,99,4.37,99,-4.13,99,-2.67,99,99,-3.2,-3.06,99,99,5.15,99,0.68,99,4.47,1.31,-4.95,99,3.45,99,99,99,99,-5,99,0.15,99,1.65,99,99,-0.87,99,99,99,99,99,0.24,99,99,-5.19,99,99,4.71,4.56,99,99,99,99,99,99,3.35,99,99,99,4.9,3.4,99,99,99,99,99,-0.87,99,99,99,99,99,99,99,6.5,99,99,99
22904,99,99,99,99,99,99,-8.01,99,99,99,99,99,99,-2.18,-7.91,-7.91,6.75,-7.38,99,-8.35,99,99,-0.73,99,99,-0.58,99,99,99,99,99,99,0.83,99,99,99,-9.03,99,3.54,99,99,99,99,-7.43,99,99,-3.2,99,99,99,99,99,99,99,99,99,99,-7.52,99,99,99,0.73,99,-7.67,-3.3,99,-8.54,99,-2.48,99,-8.74,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.78,99,99,99,2.52,99,99,99,99,99
22905,99,99,99,4.27,5,99,99,-4.42,99,99,99,99,99,-4.66,99,99,99,99,-2.52,99,99,99,-4.56,99,99,99,99,99,99,99,99,99,2.33,99,99,1.89,99,-5.24,4.47,99,5.73,5.34,99,99,-3.5,99,1.17,99,99,99,99,99,99,99,99,1.31,-3.25,99,-4.13,99,99,99,99,99,99,99,99,4.85,1.8,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.36,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22906,3.59,99,99,99,99,99,-0.34,99,99,99,99,5,-8.59,99,99,99,2.18,99,99,-7.82,99,99,99,99,99,99,4.47,99,99,99,99,99,99,99,8.35,9.08,99,99,99,99,-3.64,99,3.35,-0.53,99,99,4.13,99,99,99,-3.06,99,99,99,99,99,99,-6.46,99,99,99,6.12,99,3.83,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,7.82,-3.2,99,99,99,99,99,99,99,99,99,99
22907,99,99,-5.34,99,-4.17,-3.11,99,99,99,99,-3.79,99,-3.93,99,3.2,99,99,1.26,2.43,99,99,99,99,-0.49,1.55,99,99,99,-4.81,99,99,99,-5.44,99,99,99,99,-4.13,99,99,-5.29,99,99,99,99,99,99,99,99,6.36,99,99,1.21,99,99,-0.68,-8.54,99,99,99,99,7.18,99,99,99,99,-2.09,99,99,-2.48,99,99,99,99,99,99,-4.42,99,99,99,3.25,0.19,99,99,99,99,-3.16,99,7.62,99,99,7.96,99,99,99,-4.47,-3.74,99,99,99
22908,99,99,99,99,99,5.05,99,99,99,99,99,99,-2.82,99,-6.17,99,-8.5,1.07,99,3.5,99,99,99,-4.03,99,99,-0.1,2.86,3.64,99,99,99,99,99,1.6,99,99,99,99,99,99,99,4.85,99,99,99,99,99,99,99,-5.92,99,99,99,99,3.3,5.39,99,99,99,2.86,99,99,99,99,99,3.06,99,99,99,6.75,6.8,99,99,6.17,99,5.87,99,7.23,99,7.72,99,99,99,-5.58,99,99,5.19,99,5,99,6.26,5.83,4.81,6.07,99,99,99,99,99
22909,99,99,99,99,-6.12,99,99,99,99,99,99,99,-5.39,99,99,-5.68,99,99,99,99,-0.83,99,99,99,99,99,99,5.29,-0.05,99,99,99,99,-0.92,99,99,99,99,99,99,99,99,99,99,99,99,0.15,99,99,99,99,99,99,4.47,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-2.77,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22910,99,99,99,99,99,99,99,99,99,99,99,99,3.4,99,-4.95,99,99,99,99,99,99,99,99,99,99,99,-0.29,99,99,99,99,0.87,99,99,99,-3.2,99,99,99,-0.29,99,99,99,99,99,2.62,99,-0.29,99,99,99,99,99,7.28,99,-0.29,99,99,99,99,99,-0.29,99,99,99,99,99,99,-0.29,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.4,99,99,99,99
22911,99,99,99,3.3,4.42,99,99,-3.54,99,99,99,99,-4.66,6.55,99,99,99,-3.98,99,99,4.27,99,99,99,2.57,2.67,3.01,99,99,3.01,99,99,99,99,99,99,99,99,99,99,99,99,2.43,99,2.62,99,99,99,99,99,4.03,99,3.93,99,2.91,99,99,99,99,0.68,99,99,99,99,99,-2.82,99,3.74,99,1.7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22912,7.91,99,99,99,5.78,99,7.04,7.57,99,99,99,99,99,7.04,7.77,99,99,99,99,6.46,6.8,99,6.17,99,99,99,7.86,99,99,99,99,99,99,99,99,5.58,6.84,99,99,99,5.97,99,99,99,8.3,99,99,99,99,99,99,99,99,99,6.36,99,99,6.21,99,7.28,6.46,6.65,99,99,99,99,99,6.7,99,99,6.46,99,6.6,6.5,99,6.84,99,99,99,99,99,7.62,99,99,6.75,99,99,99,99,99,99,-5.73,7.23,99,99,99,6.84,99,99,99
22913,99,2.52,99,99,99,6.17,99,-7.86,0.68,99,99,99,-7.09,99,-0.68,0.29,99,3.4,99,6.89,-6.84,99,-3.98,99,99,99,99,99,99,99,0,99,99,99,7.67,99,99,99,99,99,-2.57,99,99,99,6.41,99,99,99,8.01,99,-5.83,99,7.18,99,99,7.52,99,99,99,99,99,7.04,6.84,99,99,99,99,99,99,99,1.26,99,5.34,99,99,99,99,-0.97,99,99,99,2.14,5.24,99,99,99,99,99,6.5,7.18,99,99,99,6.99,99,99,99,99,7.72,99
22914,99,99,99,99,99,99,99,0.05,99,99,99,99,99,99,99,99,99,-2.82,7.43,5.1,99,99,99,99,99,99,99,99,8.54,99,99,8.74,99,-5,-3.06,99,99,99,9.08,-1.07,99,-6.55,99,99,99,99,99,99,3.54,99,99,99,2.38,99,99,99,99,99,99,99,2.38,-3.98,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22915,99,99,99,99,99,99,3.79,3.64,99,99,8.54,99,-3.45,4.76,2.48,99,1.36,99,3.25,99,8.2,99,99,99,99,99,99,8.98,99,99,99,99,99,99,99,99,99,99,99,8.69,-4.51,99,99,99,99,99,99,8.16,8.79,99,99,7.43,99,99,99,99,99,99,99,99,99,99,99,99,99,8.88,99,99,99,7.23,99,99,99,99,99,99,99,99,99,9.17,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22916,99,-9.66,99,99,99,99,3.2,99,99,99,99,3.54,99,99,-8.25,99,-9.51,99,1.89,99,-9.81,99,99,99,99,99,99,7.48,-9.9,99,99,-5.44,-1.7,0.1,99,99,99,4.22,99,99,-9.71,99,99,99,99,99,99,99,99,99,99,-9.81,99,99,99,-9.22,3.25,99,99,-5.29,99,99,4.9,99,-7.43,1.36,99,8.2,99,9.13,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22917,99,99,99,99,99,99,99,99,99,99,-9.27,99,99,99,99,99,99,99,99,99,9.08,99,99,99,99,99,99,99,99,9.13,99,99,99,99,99,99,99,99,99,-2.82,-9.61,99,99,-9.13,99,99,9.27,9.27,99,99,99,99,99,9.08,99,9.08,6.02,99,99,9.13,99,9.08,99,99,99,99,99,4.03,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22918,99,99,99,99,99,99,-7.52,99,99,99,99,99,99,99,-4.56,-4.42,99,99,-7.33,99,-1.5,-4.13,-5.97,99,-8.98,-6.55,99,99,-6.6,99,0.29,99,99,99,99,99,99,99,99,-7.57,99,-0.24,99,99,99,-0.97,99,99,99,5.68,99,99,99,99,99,99,99,99,99,99,99,0.83,99,99,-6.02,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22919,-5.19,6.55,4.22,99,99,99,99,99,99,99,99,99,1.41,-4.32,99,99,99,99,99,99,99,-3.3,99,99,99,0.24,99,99,5.39,99,99,99,99,1.7,99,99,99,99,99,-1.8,-3.3,99,99,99,99,99,99,99,99,2.86,-1.07,99,99,1.8,99,99,99,99,99,99,99,5.39,99,-9.32,99,99,-7.91,99,99,1.17,99,99,99,99,99,3.01,99,99,99,99,99,-2.67,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0.87
22920,99,99,99,99,-2.67,4.37,3.74,99,99,99,99,99,99,99,-2.82,0.87,99,99,1.89,99,-3.16,99,99,99,99,99,99,99,-1.65,99,99,99,99,99,3.2,99,99,99,-3.74,99,99,-5.87,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,4.85,99,3.98,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,4.22,99,99,99,99,99,99,99
22921,-6.55,99,99,99,99,99,-9.71,-9.61,2.72,3.5,99,99,99,99,99,99,99,99,99,-9.76,99,99,99,99,99,99,99,-9.71,99,-9.81,1.55,-5.24,99,99,1.07,-0.15,99,99,99,99,99,99,99,-5.29,99,99,-8.83,99,99,2.28,-9.71,-9.95,2.43,99,99,-9.47,-4.17,-9.81,99,99,99,-1.75,99,99,99,99,99,99,99,-9.85,99,99,99,-9.95,99,99,-9.56,99,99,99,99,-9.76,99,99,99,99,-9.71,99,-9.81,99,-9.81,99,99,99,99,-9.08,99,99,99,99
22922,99,99,99,-3.35,99,-2.77,-7.91,99,99,99,99,2.57,99,99,-9.61,-2.04,99,99,-0.97,99,0.68,99,99,99,99,2.67,99,99,99,-4.03,99,99,99,99,99,99,-3.06,99,99,99,1.5,99,1.36,99,3.4,99,99,99,99,7.52,-5.78,-8.35,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.58,99,99,99,99,-0.83,-3.88,-3.01,6.02,99,99,99,99,99,-6.7,99,3.25,-7.57,-2.67,2.23,99,99,99,-3.5,99,99,99,99,99,1.99,99,2.43,99
22923,99,0.34,-3.64,99,99,99,99,0.73,99,99,0.58,0.19,-4.9,99,-4.61,99,99,99,99,99,99,99,99,99,1.84,99,99,99,99,99,99,99,99,99,1.7,99,99,99,-3.69,99,99,99,99,-5.78,99,99,99,99,-1.65,2.23,-9.66,99,1.21,99,99,0,99,99,-7.72,-6.17,99,99,0,99,99,99,99,-3.69,99,-0.15,-3.06,99,99,99,99,-1.55,99,2.09,99,99,99,99,3.74,99,99,99,99,99,99,99,-3.54,99,99,-3.3,99,99,0.24,99,-0.78,-2.52
22924,99,99,99,8.35,99,7.96,99,99,99,99,99,99,99,99,99,99,-6.8,99,-8.45,-1.55,99,99,99,99,-6.36,6.89,7.96,99,3.45,99,99,-8.54,99,99,99,99,-6.26,99,99,7.38,99,99,0.15,99,99,7.28,99,99,6.12,99,6.41,6.46,99,99,-1.75,99,99,99,0.92,8.4,99,99,99,99,99,6.17,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22925,99,99,99,99,8.79,99,99,99,99,99,4.03,99,99,2.14,99,99,99,99,99,1.12,99,99,99,99,99,1.26,8.25,99,99,99,99,99,99,99,-2.18,99,99,-9.61,99,8.3,99,99,99,99,99,99,99,99,99,99,99,1.07,-2.67,99,99,99,99,99,99,99,-0.19,-1.02,99,99,-3.98,99,99,99,99,99,99,99,99,99,99,5.92,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22926,99,99,-3.88,99,99,99,-8.83,4.17,99,99,99,99,5.05,99,-5.39,99,99,99,99,-8.83,0.83,-4.47,99,99,99,99,8.35,-9.08,99,99,99,8.11,99,99,7.91,2.67,99,4.42,99,99,-3.88,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.88,3.93,99,-3.93,99,99,99,-3.88,99,1.75,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.92,99,99,99
22927,-9.66,-7.86,99,99,99,99,99,99,8.25,-0.58,99,99,99,99,99,99,99,-0.68,7.04,99,99,99,8.45,8.25,-7.28,99,99,99,99,99,99,99,99,99,6.12,99,-0.92,99,99,99,99,99,99,99,99,99,99,99,8.01,99,-7.72,-8.54,99,7.48,99,6.26,99,99,99,99,99,7.33,99,99,99,8.01,99,99,99,99,-9.61,8.5,99,99,99,99,99,99,99,99,-8.98,99,-0.19,8.16,99,99,99,99,9.27,99,99,7.33,99,8.69,99,99,7.96,7.96,99,-9.56
22928,99,99,99,99,99,99,99,-2.23,99,99,99,99,99,1.8,-8.64,99,2.04,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.86,99,99,99,99,99,99,99,99,99,-2.04,5.1,1.99,99,99,99,99,6.6,2.82,99,99,99,99,99,99,99,99,99,99,2.67,99,1.41,99,6.02,99,99,99,99,99,99,99,99,99,99,-3.64,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22929,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-9.95,99,99,-1.07,6.8,99,99,99,99,99,99,99,99,-9.56,99,99,99,-9.61,99,99,-9.81,99,99,99,99,99,99,99,99,99,99,99,99,99,-9.95,-9.85,99,99,99,99,99,-9.61,99,99,99,99,-9.9,9.13,99,99,99,99,99,99,-9.85,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.34,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22930,99,99,99,-5,99,99,99,99,-5.83,99,99,-6.02,99,99,99,99,99,99,-4.37,-4.32,5.24,-9.85,-7.86,99,-3.93,99,9.08,-5.97,99,-6.07,99,99,-7.04,99,6.07,9.17,99,99,99,4.27,99,99,99,99,99,-9.66,99,99,99,99,99,99,99,-1.65,99,-0.39,99,99,99,99,-1.46,99,99,99,-5.24,99,99,99,1.07,99,99,-2.82,99,99,99,99,99,99,-1.7,1.89,3.45,99,0.34,99,-0.19,99,99,99,99,99,99,1.75,99,99,99,99,99,99,99,-7.91
