,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
20966,99.0,99.0,99,99,99,2.48,99,-2.57,99,99.0,99,99,99,8.25,-0.83,-8.98,99,99,99,99,8.64,-5.68,99,99,99.0,99,99,-2.09,99,99,7.77,8.74,99.0,99,7.72,99,99,99,99,99,99,99,99,99.0,99,99,8.64,99,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0.53,99,99,99,99,99,99,99.0,99.0,99.0,99,99,99,99,99.0,99,99,-7.48,99,99,99.0,99,99.0,99,99,99,99.0,99,99.0,99,99,99
20967,99,99,99,-6.89,99,99,99,-6.21,99,8.11,3.98,99,99,99,99,-4.71,99,99,99,99,5.19,99,0.49,-1.65,99,99,99,99,99,99,99,99,-5.68,99,99,99,-3.88,-1.02,99,99,99,-0.87,99,99,99,8.54,99,99,99,99,99,99,99,99,5.1,99,-7.67,99,99,-1.65,99,99,99,99,3.16,99,99,-2.23,99,-1.84,-9.03,99,99,99.0,99,99,99.0,99,99,99,99.0,99,99,99.0,99,99,-4.71,99.0,99,99,99.0,99.0,99,99,99,99,99,99,-0.19,99
20968,99,99,99,-0.15,99,99,99,99,99,99,99,99,1.12,99,99,99,0.0,99,99,99,99,99,-2.91,99,-3.3,-0.58,-0.19,99,99,99,99,99,0.92,99,99,99,-8.69,99,99,99,0.34,99,99,-5.58,99,-1.21,99,99,2.48,99,-0.58,99,99,99,99,99,99,99,99,-6.21,0.87,99,-0.29,-0.58,99,99,99,99,1.21,-2.48,99,1.75,99,99,99,0.19,-3.25,99,99,99,2.77,0.49,99,99,-3.5,99,99,0.68,99,99,-0.19,99,2.38,99,99,99,99,99,99,1.12
20969,9.37,99,99,99,9.08,99,99,9.13,99,99,-3.16,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.5,99,99,8.74,99,99,-0.44,99,-4.71,99,-8.83,99,-0.53,3.83,99,99,-0.49,3.06,9.22,99,99,2.86,0.0,1.17,99,99,99,99,-0.29,8.4,99,99,99,99,99,99,99,99,99,99,99,99,0.1,99,99,99,99.0,99.0,99.0,99,99,2.38,99,99,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99.0,99,99,99,99.0,99,99,99,99,99.0,99
20970,-9.66,99,99,99,99,-9.27,99,99,-9.66,99,99,99,-0.53,-6.21,99,99,99,-1.75,99,3.93,-2.43,99,-0.39,-9.66,-0.39,99,99,99,99,99,99,99,99,99,-3.35,-0.49,99,99,99,-6.21,99,99,-9.95,99,99,99,4.71,99,99,99,99,99,99,99,99,-6.89,-9.66,99,99,99,99,-6.02,-7.72,99,99,99,-9.95,2.14,2.04,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99,0.73,99.0,99.0,99,99,99,99,99.0
20971,99,99,7.48,99,99,99,1.21,4.76,99,99,99,-0.15,99,99,2.67,99,99,99,99,99,3.2,99,99,99,99,99,99,2.67,1.46,3.2,99,3.98,5.0,99,99,99,99,99,3.06,99,99,2.33,99,99,99,99,99,99,99,3.01,99,99,99,99,-0.73,99,99,-5.92,99,-5.29,99,99,0.15,99,99,99,-9.81,7.38,99,99,99,99,99,99,99,99,99.0,99.0,99.0,99.0,99.0,99,99.0,99,-7.62,99,-1.36,99,99,99,99,99,-1.46,99,-4.71,99,99,99,99,99
20972,99,99,8.59,5.83,99,4.61,99,99,99,-1.02,-0.1,99,-1.46,99,99,99,0.34,99,8.98,99,99,0.68,99,-9.03,4.76,99,99,99,99,99,99,99,99,-0.19,99,99,99,0.68,99,1.41,99,0.05,99,99,99,99,7.96,99,9.27,99,1.7,9.17,99,99,-1.89,6.31,99,0.58,99,99,99,99,9.32,99,3.3,99,99,99,99,99,99,99,99,99,99,99,99,99,5.73,99,99,99,99,99,99,99,6.02,99,99,99,99,99,99,2.04,1.75,99,9.37,99,99,99
20973,99.0,99.0,99,99.0,99,99,99,99,99,99.0,99,99,-0.58,-6.46,99,1.5,-5.92,-0.53,99,99,-8.2,99,99,99,99,99,-1.17,99,-4.95,99,-1.46,-0.49,99.0,99,99,99,99,99,99,99.0,99,99,99,99,99,-1.17,99,99,99,-0.15,99,99,6.12,99,99.0,99,99.0,99,99,99,99,99,99,99.0,99,99,99,-0.97,99,99,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99.0,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99,99.0,99,99,99
20974,99,99,-7.82,99,99,99,99,-3.25,4.08,99,99,99,99,99,99,99,99,99,99,-5.83,99,-3.25,99,-4.61,-5.83,99,1.65,1.94,99,-4.03,2.38,99,-1.02,99,99,99,99,2.91,99,99,-4.03,99,99,99,-7.28,99,-3.98,-0.1,99,99,-4.76,99,99,99,99,99,99,99,99,99,99,2.72,2.86,-8.25,99,99,99,99,3.25,99,99.0,99.0,99,99,-0.87,2.62,99,99,99,99,99,99,99,99,99,0.97,99,99,99,99,2.96,99,99,99,0.73,3.11,99,99,99,99
20975,99,-4.17,99,99,99,99,4.66,99,99,99,99,0.0,99,0.58,99,99,99,99,99,99,99,1.8,99,99,99,0.73,99,99,99,99,-1.17,99,99,99,4.61,8.4,3.06,99,99,0.73,8.69,99,-1.6,99,1.07,99,3.98,99,99,99,-1.75,99,99,99,0.97,99,4.22,99,2.48,99,99,99,0.34,99,99,0.87,99,99,3.16,99,99,99,1.46,99,99,99,99,4.03,99,99,4.03,7.52,99,-0.29,99,99,99,5.53,99,99,2.52,2.09,99,99,99,99,99,99,99,99
20976,99,99.0,99,99,99,99,2.57,99,99.0,99,99,99,99,99,99,99,99,99,2.82,99,99,99,99,99,99,99,99,99,3.4,99,99,3.2,99,99,3.2,99,99.0,99,99,99,99,99,99.0,99,99,99,99,99,99,5.1,99,5.44,4.61,99,-0.83,99,99,99.0,99,99,99,-3.06,99,99,7.14,99,99,99,99,-6.36,99,4.08,99,99,99.0,99.0,99.0,99,99,99,99,99.0,99,99,99,99.0,99,99,99.0,99,99.0,99,99,99,99.0,99,99.0,99.0,99,99.0
20977,99.0,99,99.0,99,99,99,1.31,99,99.0,7.43,99,99,-4.42,99,-0.44,2.48,4.85,99,99,99,9.08,4.37,99,99,3.83,99,99,99,99,99,99,99,99.0,8.59,99,99,99.0,99,99,99,-4.03,7.96,99,-9.66,99,99,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99,99,99,8.79,99,99,99,99.0,99,99.0,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99,99.0,0.44,99,99,99
20978,99,99,99,99,99,7.52,99,99,99,99,99,99,-9.22,99,99,99,4.51,99,99,99,99,4.56,99,-3.54,99,99,99,99,99,2.18,3.88,99,99,99,99,99,1.46,99,99,99,99,99,99,2.96,-1.02,4.32,8.3,7.04,8.25,8.54,-0.87,4.56,99,5.39,99,99,99,-3.64,99,99,99,99,7.09,99,99,99,99,0.34,1.07,99,99,99,1.21,99,99,99.0,99,99.0,99.0,99,99.0,99.0,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99,99
20979,99,99,99,-9.61,6.36,2.91,3.74,99,99,99,-0.24,99,-6.6,99,-3.93,-9.22,1.8,99,99,99,99,99,99,-4.85,99,0.63,8.93,99,99,99,99,99,99,99,99,99,99,99,2.77,99,6.02,99,-9.08,-6.94,99,99,99,4.42,99,99,99,99,99,8.88,-3.4,1.8,-8.25,-3.45,99,99,5.05,99,0.83,99,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99,99,99,99,99.0,99,4.95,99,99,99,99,7.14,99,99,99,99,99.0,99,99
20980,99,99,99,99.0,99,99,0.53,99,99,1.94,99,6.21,99,99,99,99,1.75,0.73,99,99,99,99,99,99,99,99,99,99,4.81,2.23,99,4.22,99,99,4.32,4.51,99,99,3.3,99,99,99,99,99.0,99,99,99,-1.36,99,99,99,-0.34,99,6.6,99,5.19,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99.0,99,99.0,99.0,99,99,99.0,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99.0,99,99.0,99,99.0,99.0
20981,99,99,99,99,99,99,99,99,99,9.13,99,5.49,99,99,99,99,-0.87,6.55,99,-0.97,7.38,6.8,99,99.0,99,99,99,99,99,99,99,99,99,99,9.32,99,-6.02,99,99,6.94,99,9.13,99,99.0,99,8.35,-5.92,5.15,99,99,99,99,99,99,-6.46,99,99.0,99,99,99.0,2.09,99,99,99,3.01,99,99,9.08,99,8.01,99,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99.0,99,99,99,99,99,99,99.0,99.0,99.0,99,99,99,99.0,99
20982,99,99,99.0,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,2.09,99,99.0,99.0,99.0,99,99,99,99,99,99,5.87,7.96,99,-1.31,99,99,99.0,99,99,99.0,99,99,99.0,99,99,5.0,6.36,99,99,99,99.0,99.0,-0.83,99,99,99,99,99.0,99.0,99.0,99,99,5.15,99,99,8.01,99,99,99,99,99.0,2.38,99,99,99,99.0,99,99,99,99.0,99,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99
20983,99,99,6.6,5.63,99,99,99,99,5.53,99,7.04,99,99,99,99,99,99,99,99,99,99,99,99,1.55,99,6.07,99,99,99,99,6.8,99,9.03,1.07,-4.81,5.34,-4.22,99,2.72,99,99,99,-0.97,99,99,99,99,99,99,99,8.16,99,99,99,99,6.26,99,99,99,0.97,99,99,-7.28,6.75,99,99,3.4,99,6.36,99,99,99,99,99.0,99.0,99,99,99.0,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99,99,99,99,99,-0.53,3.64,99,99,5.34
20984,0.1,99,99,-3.2,99,99,99,-2.43,-3.01,99,99,99,-5.53,99,-7.86,99,-8.06,99,99,99,99,99,99,-1.65,99,99,99,0.87,99,-0.29,99,99,99,99,8.45,99,99,99,99,99,-0.1,4.95,-0.29,-7.86,3.2,99,99,99,99,99,1.84,5.34,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.79,99,99,99,-4.76,99,7.28,-0.1,-0.29,99,99,99,99,-0.29,99,99,99,99,-0.29,-0.29,-0.29,5.15,99,3.2,99,99,99,-1.26,99,99,99
20985,99,99,0.68,99,99,99,99,99,99,99,99,99,5.15,99,-1.89,99,99,-2.33,1.94,99,99,99,99,99,99,99,4.71,1.89,-2.82,-1.55,5.97,99,99,99,4.95,4.9,1.02,99,99,1.31,99,99,0.19,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.05,99,99,0.0,2.04,1.36,99,99,-3.64,-3.35,99,99,99,0.34,99,99,99,99,-7.23,-0.73,99,-5.19,99,99,4.22,6.41,6.6,99,99,99,99,99,6.94,99,99,99,-1.17,99,99
20986,99,-9.13,2.62,99,4.47,-0.58,-6.41,99,99,-7.62,99,99,-9.81,99,99,-5.58,-1.41,99,99,99,99,99,99,99,99,2.67,4.81,99,99,99,2.43,99,99,99,99,99,-9.37,99,5.1,99,99,99,99,99,99,99,99,-4.95,99,99,99,99,99,3.16,-6.36,99,99,-8.93,99,-7.38,99,99,99,-6.89,8.45,99,99,99,99,99,99.0,99,99.0,99,99,99,99.0,99,99,99.0,99,99.0,99,99,99,99,99,8.98,9.03,99,99,99,7.57,8.45,99,99,99,99,99,99
20987,7.57,99,99,99,3.79,99,-0.78,99,99,99,99,99,-1.94,99,99,5.58,99,99,-8.25,99,2.04,8.74,4.27,-5.0,99,-2.96,99,99,99,99,99,1.94,-7.91,99,99,99,99,99,99,99,99,99,99,99,99,8.88,99,99,2.33,99,99,99,0.58,99,99,99,99,-9.47,99,99,99,99,99,-0.34,99,99,99,99,2.82,-4.17,99,99,99,99,99,99.0,99.0,99,99.0,99,99.0,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99.0,99,99,99,99.0,99.0,99.0
20988,99.0,99,99.0,99.0,99,99,99,4.03,99,99,7.91,8.83,99,99,0.0,99,2.62,99,99,99,99,6.75,8.79,8.5,99,99,8.45,99,99,99,99,99,99,99,99,99,7.28,7.48,99,7.48,7.96,99,99,99.0,99,99,99,99,8.01,99,99,99,7.18,99,7.96,8.06,99,99,99,-0.24,99,99,5.05,5.39,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99,99.0,99,99,99.0,99,99
20989,99,99,99,99,5.39,99,99,99,1.31,99,99,99,99,1.94,-6.7,99,99,99,99,99,9.27,99,-0.87,99,-0.58,99,99,99,99,7.77,99,-6.5,99,99,99,-0.24,-3.16,99,99,4.08,99,9.32,99,-8.54,99,4.42,99,99,8.74,99,99,1.75,8.64,99,99,99,99,99,99,-1.46,5.53,99,99,99,99,99,-4.03,99,99,99,99,99,99,99,99,99,99,0.34,99,-0.29,2.09,1.41,99,99,0.53,99,1.75,99,99,99,99,99,99,-0.05,-2.86,99,99,99,-2.52,99
20990,99,99,-0.58,99,99,-0.29,1.02,99,-0.1,99,2.86,4.56,-1.75,99,99,99,99,99,-1.7,99,5.05,-0.83,99,99,99,4.81,99,99,99,99,4.81,99,99,99,99,99,99,99,99,0.24,-0.29,99,99,99,99,4.76,5.53,2.52,2.96,3.45,-2.91,99,99,99,99,99,99,-3.06,-0.58,99,99,99,99,-1.02,99,99,99,4.51,5.53,99,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99.0,99
20991,99,99,99,99,99,6.31,99,99,99,99,99,1.5,99,99,99,99,99,99,3.45,99,99,1.07,99,99,-4.66,99,2.91,99,99,99,99,99,99.0,-4.27,99,99,99,-3.98,99,99,99,-6.02,99,99,0.53,99,3.3,99,2.91,5.78,99,-2.23,99,99,99,3.64,99,99.0,99,99,99,99,99,-6.12,99,99,0.68,99,99,99,99.0,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99.0,99,99,99,99,99,99.0,99.0,99,99.0,99.0,99,99,-2.57,99.0,99,99
20992,99,99,99,99,7.14,99,99,3.01,99,2.38,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,7.91,99,99,99,6.02,6.7,3.4,99,0.0,5.97,99,1.8,5.44,99,99,4.85,99,-0.49,99,99,99,99,99,7.14,6.26,99,99,99,99,99,99,99,1.8,2.43,99,99,1.55,99,99,7.38,99,6.12,4.61,99,99,0.49,99,99,0.53,99,0.53,99,99,99,99,0.68,99,99,99,99,99,0.83,0.83,99,0.87,99,99,99,99,99,0.92,99,99,99
20993,99,99,99,99,99,99,99,5.49,99,99,99,99,-5.53,99,6.46,6.46,99,6.07,5.97,4.37,-2.96,-2.77,99,99,1.12,99,5.58,99,99,99,99,99,99,-0.87,99,-0.58,99,-2.86,99,99,0.24,99,0.39,99,2.77,99,99,7.18,5.53,99,99,99,-7.67,2.77,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.58,99,99,99,99,99,99.0,99,99,99.0,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99.0,99.0,99.0
20994,99,3.83,4.13,1.17,99,99,-1.8,99,99,99,5.05,99,-6.75,-2.18,1.41,99,99,3.79,99,99,99,99,99,99,99,6.21,99,3.01,2.38,99,5.29,99,99,99,2.82,99,99,99,99,3.64,99,99,99,99,99,99,99,5.87,99,99,99,99,5.53,99,99,99,99,99,99,-0.15,99,99,2.38,99,99,99,99,99,99,99,99,99,1.17,1.17,99,99,99,1.12,1.12,1.12,99,99,99,1.55,99,99,99,5.49,3.16,-0.15,99,3.3,99,99,99,99,99,99,99,-3.93
20995,99,99,99,99,-9.32,99,99,7.48,99,99,99,99,-5.24,99,99,-3.45,-5.1,99,1.17,-6.26,99,6.55,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,9.13,99,99,99,99.0,99,99,99,99,99,99,99,99.0,99,99,7.09,99,99,99.0,99,99.0,4.61,99,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99.0,99.0,99,99.0,99,99.0,-7.14,99,99.0,99,99.0,99.0,99,99,99,99,99,99.0,99,99,99,99,8.69,99.0,99.0,99.0
20996,99,99,99,99,99,99,99,99,99,99,99,3.2,99,99,99,-8.79,99,99,99,-5.92,0.68,2.18,99,99,-0.58,2.96,99,99,99,99,0.87,3.2,99,99,7.14,99,99,3.98,-1.65,99,99,1.75,99,99,99,3.3,99,0.58,99,99,99.0,99.0,99,99,99,99,99,99,99.0,99,2.82,99,99,99.0,99,99,99,-1.7,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99.0,99.0,99,99.0,99,99.0,99,99.0,99,99.0,99,99,99.0,99,99
20997,99.0,99,99,99,-8.83,99,99,99,99,99,99.0,99,-4.08,99,99,1.5,99,99,99,1.02,99,3.25,99,99,99,0.39,99,99,-7.38,99.0,7.77,8.06,99,99,99,6.07,99,99,99,99,99.0,99,99,99,4.42,99,99,3.06,99,99,99.0,99,99,99,99,99,99,99.0,99,99,-7.09,99,99,99,99,99,99,99,99,99,99.0,99,99.0,99,99.0,99,99,99,99.0,99.0,6.41,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99.0,99,99.0,99,99,99.0
20998,2.96,99,-2.67,99,99,3.11,99,99,99,2.23,-1.99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.4,99,6.84,1.5,3.01,99,99,99,99,99,2.96,99,99,-2.18,99,1.41,99,-0.44,99,99,99,99,5.19,99,99,-3.98,-5.53,0.73,99,6.5,99,99,99,3.69,6.17,-4.22,99,6.84,99,99,99,99,-9.76,-2.62,99,99,99,99,99,99,99,99,99,99,-5.0,99,99,3.11,1.17,-2.18,1.31,99,99,99,1.46,99,99,99,99
20999,99,99.0,99.0,99,99,99,99,99,99,99,99,99,-4.66,99,99,-3.69,99,-9.42,99,99,99,99,2.77,99,99,99,99,1.94,99,99,99,99,99,99,99,2.04,99,99,99,99,99,99,99.0,99,-3.35,99,99,-9.08,99,-2.14,99,99,99,99,99,99,99,99.0,99.0,99.0,2.28,99,99.0,99.0,-3.74,99,99,99,-0.19,99.0,99,99,99.0,99.0,99,99.0,99,99,99,99,99.0,99,99.0,99,99.0,99,99,99.0,99,99,99.0,99,99,99,99.0,99,99,99,99,99
21000,6.12,99,99,99,99,-1.26,99,99,-9.81,5.73,99,2.62,99,99,99,3.79,99,99,2.04,5.73,99,-6.31,8.83,99,99,4.17,99,99,99,99,6.7,99,7.28,99,99,99,99,5.53,99,99,99,99,99,-0.29,99,99,3.01,99,99,1.84,99,99,5.34,99,99,99,99,99,99,99,6.7,1.26,6.7,7.28,4.76,99,99,99,99,99,99,99,99,8.83,99,9.22,99,99,99,99,9.03,99,99,99,99,9.03,99,99,99,99,99,99,99,99,99,-9.81,99,9.22,99,9.03
21001,99,99,-6.31,-8.3,-3.69,99,99,99,-1.65,99,99,99,-5.0,-3.88,99,99,99,99,99,99,-4.08,99,99,99,99,99,99,-4.22,99,99,99,99,99,99,99,99,-1.46,99,99,-4.42,99,-6.75,1.12,-6.26,99,99,99,99,99,99,99,-6.31,-2.04,99,-2.33,-1.31,99,99,99,99,99,2.62,99,99,99,99,99,99,99,-5.97,99,99,99,99,99,99,99,0.44,-6.55,-4.51,99,99,99,-2.33,-9.32,99,99,99,99,-1.84,7.77,99,99,1.02,99,99,0.68,99,3.98,-9.13
21002,4.17,5.73,99,99,99,99,99,99,7.14,99,99,-2.38,99,99,99,4.76,99,5.44,7.38,99,2.38,-5.15,99,99,99,99,99,99,99,99,99,-4.13,99,99,99,99,99,99,-8.98,8.16,99,99,-4.37,99,5.44,99,4.61,99,6.02,99,99,99,99,99,99,99,-3.3,-9.51,4.08,99,99,5.19,4.76,99,99,99,99,99,-4.66,99,99,99.0,99,99,99.0,99,99.0,99,99,99.0,99,99,99,99,99,-4.27,99,99,99,99,99,99,99,99.0,99,99,-8.69,99,99,-9.22
21003,99,99,-7.28,-6.5,99,99,2.48,1.94,-7.28,99,99,99,99,99,99,99,99,-1.07,99,2.09,4.71,99,99,99,0.29,99,99,-1.36,99,99,99,7.57,99,99,99,99,-6.8,99,99,99,99,99,-7.43,99,4.42,99,99,99,99,-0.58,99,-7.28,99,99,99,99,-7.28,99,99,-7.57,99,99,99,99,1.21,99,99,99,99,-1.07,99.0,99,99,99,99.0,99.0,99,99,99.0,99.0,99,99,99.0,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99.0,99.0,99,99,99
21004,99,99,99,99,-7.38,99,99,-0.15,99,99,99.0,99,99,99,99,99,99,99,-7.33,99,99,99,99,99,99,-3.88,3.88,99,99,99,-2.77,4.71,99.0,99,-6.21,-4.27,99,99,-4.22,-0.05,99,99,99,99.0,99,99,99,99,99,99,99.0,99,0.05,99,99.0,99,99,99,2.57,99,99,99,99,99.0,99,99,99.0,99,99,99,99.0,99.0,99,99,99,0.63,99.0,99.0,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99.0,99,99,99,99,99,99,99.0,99
21005,99,99.0,99,99,99,99,99,99,99,99,99,99,99,2.62,99,-8.69,99,99,99,99,99,99,99.0,99,99,99,4.85,99,99,99,-2.82,99,99,0.68,99,99,99,3.11,4.51,99,99,99,99.0,99,99,99,0.24,99,99,1.6,99.0,99,99,1.65,99.0,99,99.0,99,99,99.0,99,99,99,99.0,99,99,99,4.17,4.51,-4.71,99,99,99,99,99.0,99,99,99.0,99.0,99,99,99,99,99.0,99.0,99,99,99,99,99.0,99,99.0,99,99,99,99.0,99,99.0,99,99
21006,5.15,99,99,99,99,99,99,99,99,99,5.1,5.1,99,4.56,-7.57,99,99,99,99,99,99,99,99,99,5.1,99,99,99,4.08,99,99,3.74,99,5.1,99,-0.44,5.34,5.1,99,99,99,99,99,99,99,99,99,99,99,3.74,99,5.1,99,99,99,4.61,5.58,4.81,5.15,99,99,99,99,5.19,4.66,2.91,4.51,99,99,99,99,99.0,99,99,99,99.0,99,-1.65,99,99,99,99,99,99,99,99.0,99.0,99,99.0,99.0,99,99,99.0,99,99,99,99,99,99,99
21007,99,5.1,99,-9.27,99,99,3.2,3.11,0.1,99,5.1,4.66,99,99,99,-5.92,-8.64,99,99,99,3.88,99,99,99,99,99,7.82,99,99,99,99,99,-2.43,99,99,4.66,-1.02,99,99,1.55,99,99,99,-2.72,1.55,99,99,99,5.15,99,99,99,99,99,99,99,99,99,99,99,2.48,2.62,99,-0.87,99,6.75,99,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99,99,1.65,99,99,2.48,6.46,6.7,1.36,99,5.05,99,99,99,99,99,99,99,99,99
21008,-3.3,-5.05,-5.19,-5.68,2.48,99,99,99,99,-1.17,0.05,99,99,99,99,99,99,99,99,99,99,9.27,99,99,-0.49,2.57,99,0.58,99,99,99,5.24,99,-3.45,99,5.19,99,7.67,99,99,-3.45,99,99,99,1.26,99,99,99,99,99,99,99,99,99,99,99,-4.76,99,99,99,99,99,99,99,99,99,99,4.61,99,99,99,1.99,99,99,99,6.31,0.1,99,4.71,99,99,1.36,99,99,2.52,99,7.28,99,99,99,5.78,6.5,99,2.62,99,99,99,99,99,3.64
21009,99,8.74,99,99,-9.42,99,-5.15,99,99,99,99,99,99,99,99,99,99,99,99,-9.9,0.63,99,99,99,99,99,-9.9,99,99,99,99,99,99,-0.05,5.83,99,99,-1.31,99,-1.94,99,99,-1.21,99,-0.05,99,99,99,99,99,99,1.26,6.99,99,99,99,99,99,-1.55,99,99,99,99,99,5.63,-5.44,-0.44,99,99,99,99,99.0,99,99.0,99,99,99,99,-9.51,99,99.0,99,99,99,99,99.0,99,99.0,99,99,99,99.0,99,99.0,99.0,99.0,99,99.0,99,99
21010,99.0,-8.93,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99,-5.83,-3.25,99,99,8.5,7.91,99,99,5.73,99,99,7.23,99,99,99,8.79,99,99,99,8.45,99,99.0,99,99,99,99,99,99,99,99,99.0,-8.93,-4.42,99,99,99,99,2.38,99.0,99,99,99,99,99,6.89,99,99,99,99,6.21,99,99,99,99.0,99.0,99,99,99,99,99.0,99.0,99,99.0,99,99,99,99,-5.19,99.0,99,99,99,99,99,99,99.0,99,99,2.91,99,99,99.0,99,99
21011,99,99,99,99,-3.11,99,-2.67,99,99,99,99,-0.68,-0.87,99,99,-3.11,99,99,99,99,99,99,99,99.0,-0.68,-0.68,99,99,99,99,99,99,-0.87,99,99,99,99,99,99,99,99,99,99,99.0,-1.31,-0.68,-1.31,99,-1.07,99,99,99,99,-0.68,99,99,99.0,99,-0.78,99,-0.68,99,99,99,99,-1.07,99,99,99,0.97,99,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99.0,99.0,99.0,99,99,99.0,99.0,99,99,99.0
21012,6.17,99,99,99,-3.11,99,2.04,99,6.31,5.1,2.28,2.96,99,99,99,99,99,99,3.4,-4.85,99,99,99,99,99,99,5.97,99,6.31,99,6.55,99,99,99,99,5.63,2.67,99,-1.31,99,1.41,99,99,99,99,99,0.63,99,99,99,1.26,99,99,99,6.8,99,-2.82,99,99,99,99,99,99,99,99,99,99,99,6.6,5.87,99,99,-2.91,99,99,99,99,-1.5,99,99,99,99,99,-3.54,-2.09,99,99,99,99,99,99,99,99,3.83,99,99,99,2.57,0.05,-1.6
21013,99.0,99,99,99.0,99,5.53,99,-3.59,99.0,99,99,99,99,3.59,-0.49,-0.29,99,99,99,99,99,99,99,99.0,99,99,99,-0.29,99,99,99,5.73,99,99,9.22,99,99,0.1,99,99,99,99,99,99.0,99,4.95,99,99,8.83,99,99,99,8.64,99,3.79,2.23,99,99,99,99,99,99,99,99,99,99,99,4.37,9.22,99,99.0,99,99,99,99,99,99,99,99,99,99.0,99.0,99,0.1,99,99.0,99,99,99,99.0,99.0,99,99,99,99,99.0,99,4.76,99,99
21014,99,99,99.0,99,6.94,99.0,99,4.47,99.0,99.0,99,99,99,99,99,99,99,99,99,99,3.5,99,99.0,99,99,99,99,99,99,99.0,99,7.28,99.0,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99.0,99,99,99,99.0,99,6.6,99,99,-2.86,99,99.0,99,99,8.69,99,99.0,99,99,99,99,3.5,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99,-3.64,99,99,99.0,99
21015,99,99,99,99,99,99,-4.56,-0.29,99,99,99,99,99,4.17,99,99,99,99,3.98,99,99,99,99,99,99,-0.29,99,99,99,99,99,5.34,99,99.0,99,99,99,2.43,-6.31,99,99,-0.29,99.0,99.0,99,99,99,99,-0.29,4.17,99,99.0,99,99,99,99,99,99,99,99,5.73,99,-0.29,99,99,99,99,2.62,99,99,99,99.0,99,99,99,99,99,99.0,99.0,99,99.0,99,99,99,99,99,99.0,99.0,99,99.0,99.0,99.0,99,99,99,99.0,99,99.0,99.0,99
